gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,1,54,1,0,0,0,0,2,0,0,0,2,1,2,52.44,2847.46
0,1,1,0,24,1,0,1,2,0,0,0,2,2,1,0,2,76.76,1837.29
0,0,1,1,67,1,2,2,1,1,1,1,1,1,0,1,0,25.67,1757.05
1,0,0,0,55,1,0,1,2,0,2,0,2,0,1,1,3,88.89,4843.36
1,0,0,1,38,1,2,1,2,2,0,0,0,0,1,0,0,83.29,3158.82
0,0,0,1,9,1,2,1,0,0,0,0,2,0,2,1,3,74.95,664.4
0,1,1,0,12,0,1,0,0,0,2,0,2,2,0,1,3,59.53,689.81
1,0,0,1,47,1,2,0,2,2,2,0,2,2,0,1,1,77.18,3595.01
0,0,1,1,29,1,2,2,1,1,1,1,1,1,1,0,3,25.36,726.26
1,0,1,0,16,1,2,0,0,2,2,2,2,2,1,0,2,65.82,1070.98
1,0,1,1,33,1,0,1,0,2,2,0,2,0,0,0,3,79.18,2624.33
0,1,1,0,27,1,0,1,0,2,0,0,2,0,0,1,3,75.02,2022.18
1,1,0,0,26,1,0,2,1,1,1,1,1,1,1,1,0,18.87,486.62
0,0,1,0,28,1,0,1,0,0,2,0,0,0,0,1,2,74.63,2092.4
0,0,0,0,29,1,2,1,0,2,0,0,0,2,0,1,3,80.42,2354.07
1,0,0,0,69,1,2,0,2,2,0,2,0,2,2,1,3,66.57,4611.64
0,0,0,1,63,1,0,1,0,0,0,2,0,0,2,0,1,79.62,5047.11
1,0,0,0,4,1,2,0,2,2,0,0,0,0,2,1,2,53.18,159.4
1,0,0,0,69,1,2,0,2,2,2,2,2,2,1,1,2,71.72,4934.6
0,0,0,1,68,1,0,2,1,1,1,1,1,1,0,1,3,23.48,1589.08
1,0,0,0,65,1,0,1,2,0,0,0,0,2,2,1,3,70.86,4591.81
0,0,1,0,57,0,1,1,0,0,0,2,2,0,0,0,0,75.08,4284.68
1,0,0,0,32,0,1,0,0,2,2,2,2,0,0,1,1,67.15,2148.8
1,1,1,0,39,1,2,0,0,0,0,2,2,2,2,0,0,61.93,2414.72
1,0,0,0,64,1,2,1,2,2,0,2,0,0,1,1,2,82.63,5256.87
1,0,1,1,37,1,2,0,0,0,0,0,2,2,2,1,0,59.15,2214.1
1,0,0,0,66,1,2,1,0,2,0,0,2,0,0,0,2,82.17,5458.09
1,0,1,1,3,1,0,1,2,0,2,0,2,0,0,1,3,84.27,229.5
1,0,1,0,67,1,0,0,0,0,0,0,0,0,2,0,3,42.14,2827.0
1,0,0,1,34,1,2,0,2,2,2,2,2,0,1,1,3,61.25,2058.09
1,0,1,0,17,0,1,1,0,0,0,2,0,2,1,1,2,74.81,1279.22
0,0,1,0,47,1,2,1,0,0,0,2,2,2,0,1,1,90.47,4241.71
0,0,1,0,61,1,2,0,2,2,0,0,0,2,0,1,3,63.63,3863.29
0,0,0,0,66,1,0,1,2,0,0,2,0,0,0,1,2,78.75,5184.08
1,1,0,1,3,1,0,2,1,1,1,1,1,1,0,1,1,29.06,92.94
1,0,1,0,63,1,0,1,2,2,0,0,2,2,0,1,0,91.36,5740.39
1,0,1,0,33,1,2,2,1,1,1,1,1,1,1,1,0,20.13,677.5
1,0,0,0,9,1,0,0,0,2,2,2,0,0,2,1,2,61.89,564.86
0,0,0,0,31,1,2,0,2,0,2,2,0,2,2,1,2,66.18,2041.85
1,0,1,0,44,1,0,0,0,0,2,0,2,2,0,1,0,58.26,2591.38
0,0,1,1,18,1,0,1,2,2,2,2,2,0,1,0,2,95.66,1698.26
0,0,1,1,15,1,2,2,1,1,1,1,1,1,0,1,3,26.98,388.66
1,0,0,0,43,1,2,0,2,0,0,0,2,2,0,1,1,65.88,2819.19
0,0,0,0,56,1,0,0,0,0,2,2,0,2,0,1,3,60.18,3344.3
1,0,0,0,27,1,2,0,0,2,0,2,0,2,1,1,2,66.29,1800.84
0,0,1,0,43,1,0,2,1,1,1,1,1,1,1,0,3,18.0,799.78
0,1,0,0,38,1,2,1,2,2,2,2,0,2,0,1,3,98.43,3787.74
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,0,19.45,163.46
1,0,1,1,3,1,0,0,0,2,0,0,2,0,0,1,3,53.16,172.18
1,0,0,0,38,1,2,1,2,0,2,2,0,2,1,0,1,87.62,3268.98
0,0,0,0,50,1,2,1,0,0,0,2,2,2,0,1,1,91.22,4606.62
1,0,1,1,2,0,1,0,2,0,2,0,2,2,0,0,1,72.03,153.33
1,0,0,1,9,1,0,0,2,0,2,0,0,0,1,1,3,47.62,458.59
1,0,0,0,41,1,0,0,0,0,0,2,0,0,0,1,3,50.9,2083.95
1,0,0,0,18,1,2,1,0,2,0,2,2,2,2,0,2,97.49,1758.09
0,0,0,0,59,1,0,1,2,0,2,0,2,2,0,1,0,90.56,5348.94
0,0,1,1,42,1,2,1,2,0,0,2,2,0,0,1,0,84.21,3503.98
1,1,0,0,70,1,2,1,2,2,0,0,2,2,1,0,1,92.67,6517.1
0,1,1,0,3,1,0,0,0,2,2,0,2,0,1,1,3,61.63,190.18
1,0,0,1,40,1,0,1,2,2,2,2,0,2,0,1,0,95.62,3845.28
1,0,0,0,34,1,0,0,0,2,0,2,2,0,2,1,0,56.2,1906.78
1,0,1,0,36,1,2,1,0,2,2,2,2,0,0,1,1,90.93,3286.3
1,0,0,1,43,1,0,0,0,0,0,2,0,0,0,0,0,47.51,2021.57
0,0,1,0,14,1,2,2,1,1,1,1,1,1,0,1,0,18.0,286.27
0,0,1,0,9,1,0,1,2,0,0,0,2,2,1,1,1,86.68,816.39
0,1,0,1,42,1,2,1,2,0,0,2,2,0,0,1,3,85.6,3582.95
0,0,0,0,39,1,2,1,0,2,2,0,2,2,2,1,1,91.86,3587.37
1,0,0,0,43,1,2,0,0,0,0,0,2,2,0,0,3,62.67,2736.59
1,1,1,1,14,1,0,0,0,2,0,2,0,2,0,1,3,67.88,935.33
0,1,1,0,64,1,0,0,0,2,0,2,2,0,1,1,0,55.95,3583.91
0,1,0,1,59,1,2,1,0,2,0,0,0,2,0,1,1,81.42,4781.89
0,0,1,0,10,1,2,0,0,0,2,2,2,2,0,0,3,58.76,587.96
1,0,0,0,55,1,2,1,0,0,2,0,2,0,0,0,2,86.07,4714.44
0,0,1,0,20,1,0,0,2,0,0,2,0,0,0,0,0,50.49,1036.63
0,0,0,0,50,1,0,2,1,1,1,1,1,1,1,1,0,22.49,1098.34
1,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,1,81.64,4897.18
1,0,0,0,39,1,0,2,1,1,1,1,1,1,0,0,3,23.79,916.73
1,0,0,0,52,1,2,2,1,1,1,1,1,1,0,1,0,23.64,1249.61
1,0,1,0,19,0,1,1,0,0,0,0,2,2,0,0,0,83.02,1569.59
0,0,0,0,66,1,2,2,1,1,1,1,1,1,0,1,2,19.83,1292.54
1,0,1,0,42,1,0,1,0,2,2,2,2,2,0,1,0,105.36,4414.1
0,0,0,0,25,1,0,0,2,0,0,0,0,2,2,1,1,56.51,1407.89
1,0,0,1,0,0,1,0,2,0,0,0,0,2,1,1,1,54.74,0.0
1,0,0,0,7,1,2,1,2,0,2,0,2,0,0,1,1,72.02,537.98
0,0,0,0,19,0,1,1,2,2,0,2,0,2,1,0,2,94.38,1827.57
0,0,1,0,13,1,2,0,2,0,2,2,2,0,0,0,1,55.15,718.49
1,0,0,0,3,1,2,1,2,2,2,2,0,0,0,0,2,98.32,289.9
1,0,0,0,49,1,2,0,2,2,2,0,0,2,2,0,3,56.88,2786.5
1,0,1,0,25,1,2,2,1,1,1,1,1,1,1,1,3,22.85,536.76
1,1,0,0,34,0,1,0,0,2,2,0,2,0,1,1,1,62.91,2154.37
0,1,1,0,52,1,2,0,2,0,2,2,2,0,1,0,3,65.4,3398.85
0,0,0,1,20,0,1,0,2,0,0,0,2,2,0,1,1,57.55,1140.32
0,0,0,0,57,1,2,1,2,2,0,2,2,0,1,1,1,82.33,4716.97
1,0,1,0,28,1,2,0,0,2,0,0,0,0,0,1,2,44.35,1224.38
1,0,0,1,68,1,0,0,0,0,2,2,0,0,1,1,1,61.61,4209.8
0,0,0,0,52,0,1,1,2,2,2,2,2,0,2,1,0,93.31,4850.96
0,0,0,0,25,1,0,0,2,2,0,0,0,2,0,1,1,69.62,1738.72
0,0,1,0,2,1,0,1,0,2,0,2,0,0,0,0,0,72.15,112.33
1,0,0,1,12,1,2,2,1,1,1,1,1,1,0,0,1,18.0,218.64
0,0,1,0,43,1,0,1,2,0,2,0,2,0,1,1,2,90.6,3909.47
1,0,1,1,37,1,0,2,1,1,1,1,1,1,0,1,2,18.0,706.63
0,0,1,0,22,1,0,1,0,0,2,0,0,0,2,0,0,67.79,1486.78
0,0,0,0,35,0,1,2,1,1,1,1,1,1,0,1,3,22.49,795.41
0,0,0,0,59,1,0,1,2,2,0,2,0,0,0,1,0,78.48,4623.01
0,1,1,0,12,1,0,1,0,0,0,2,0,0,2,1,1,70.67,874.45
1,0,1,1,37,1,0,2,1,1,1,1,1,1,2,1,3,21.7,784.06
1,1,1,1,65,1,0,1,0,0,2,2,0,0,1,0,2,85.03,5519.99
0,0,0,0,51,1,2,0,0,2,2,2,0,2,0,0,1,66.45,3405.5
0,0,1,0,65,1,2,0,2,2,2,2,2,2,1,0,2,77.18,4987.92
1,0,1,0,51,1,0,1,2,2,2,0,0,0,0,1,1,83.72,4255.34
1,0,0,0,2,1,2,1,2,2,0,2,2,2,0,1,3,94.27,178.44
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,1,2,21.69,37.0
1,0,0,0,37,1,0,1,0,2,2,0,2,0,1,1,3,88.92,3273.59
1,0,1,0,48,1,0,1,0,2,2,2,0,2,0,0,0,90.15,4358.56
1,0,0,0,28,1,2,1,2,2,2,0,0,0,2,0,3,84.9,2373.8
1,1,1,0,32,1,0,1,0,2,0,0,0,2,2,1,2,81.14,2617.33
1,0,0,1,60,1,2,1,0,0,2,2,0,0,0,0,2,76.92,4607.86
0,0,1,1,1,1,0,0,0,2,2,0,0,0,0,1,1,60.02,38.72
0,0,0,1,5,1,2,0,2,2,0,0,0,0,0,0,2,53.59,270.53
1,0,1,0,4,1,2,0,0,0,2,0,2,0,0,0,2,45.97,149.21
0,0,1,1,60,1,0,1,2,2,2,2,0,2,1,1,3,91.75,5527.71
1,0,1,0,54,1,2,0,0,0,2,0,0,2,1,1,1,55.04,2951.09
1,0,1,0,6,1,0,1,2,2,2,0,2,0,0,1,3,90.8,581.53
0,0,1,0,69,1,0,1,2,0,0,2,2,0,0,0,1,87.79,6070.23
1,0,1,1,55,1,2,1,2,0,0,0,2,0,0,0,3,83.75,4611.89
1,0,1,0,52,1,0,0,0,0,0,2,2,2,2,1,1,61.6,3206.86
1,0,0,0,60,1,0,1,0,2,0,0,0,0,1,1,3,71.86,4351.58
0,0,0,0,38,1,2,2,1,1,1,1,1,1,2,0,1,18.0,711.67
0,0,0,0,35,1,2,0,2,0,0,0,0,0,2,0,3,48.22,1711.93
0,0,0,0,1,1,2,0,0,2,2,2,0,2,1,1,1,66.52,62.6
0,1,0,0,44,1,0,0,0,0,0,2,0,0,1,0,2,39.99,1751.71
1,0,1,0,40,1,0,0,0,2,2,2,2,0,0,0,1,64.16,2588.75
1,1,0,0,53,1,2,0,2,2,2,0,0,0,1,1,0,73.68,3892.53
0,0,1,0,44,1,2,1,0,0,2,2,0,0,0,0,2,77.86,3423.88
0,0,1,0,51,1,2,0,0,2,0,0,0,0,0,0,1,49.87,2531.0
1,0,0,0,72,1,0,1,2,2,2,2,0,2,1,1,3,88.31,6370.46
0,0,1,0,61,1,0,1,2,0,2,2,2,2,0,0,0,91.86,5582.26
1,0,0,0,68,1,2,1,0,0,0,0,2,2,0,1,3,80.32,5488.5
0,0,1,1,56,1,2,0,0,0,2,2,0,2,0,0,1,63.43,3517.0
0,0,0,0,6,1,2,0,2,2,0,0,0,2,1,1,0,54.26,265.57
0,0,0,0,5,1,2,0,0,2,0,2,2,0,0,0,2,62.97,328.97
0,0,0,1,33,1,0,1,0,0,2,0,2,2,1,1,1,92.41,3048.97
1,0,1,1,43,1,0,0,0,2,0,0,2,0,2,1,2,66.5,2833.36
0,0,0,1,38,1,2,0,0,0,2,0,2,0,0,1,2,52.39,1970.29
0,0,1,1,64,1,2,0,0,0,2,2,2,2,0,1,3,75.14,4821.76
1,0,0,0,27,1,0,1,2,2,2,2,2,2,0,0,1,105.84,2859.9
0,0,0,0,47,1,2,0,0,0,0,0,0,2,1,0,3,59.78,2853.19
1,0,1,0,24,1,2,2,1,1,1,1,1,1,2,1,0,27.29,657.9
0,0,0,0,61,1,0,1,0,2,2,0,2,2,0,1,2,90.61,5568.98
0,0,0,0,49,1,2,1,2,0,2,0,0,0,0,0,3,84.41,4158.74
0,0,0,1,49,0,1,1,2,2,2,2,2,2,1,0,3,105.72,5200.49
0,0,0,1,43,1,0,0,2,0,2,2,0,0,0,1,3,61.13,2635.72
1,1,1,0,63,1,0,2,1,1,1,1,1,1,1,0,3,24.17,1537.08
0,0,1,0,38,1,0,1,2,2,0,2,2,0,0,1,2,83.0,3153.66
0,0,1,1,60,1,0,2,1,1,1,1,1,1,0,1,2,20.57,1230.04
1,0,1,0,20,1,0,1,2,0,2,2,2,0,2,1,3,88.06,1763.88
1,0,0,0,71,1,2,1,2,2,2,2,2,0,0,0,3,89.34,6365.54
0,0,1,1,15,0,1,0,2,2,0,2,2,2,0,0,1,69.38,1064.45
0,0,0,1,37,1,2,0,2,2,0,0,0,0,0,1,1,60.57,2238.82
1,1,0,1,44,1,0,1,2,2,2,2,2,0,1,1,2,94.58,4191.16
0,0,1,0,53,1,2,0,2,2,2,2,2,2,1,0,0,74.6,3956.12
0,1,1,0,32,1,2,1,0,2,2,2,2,0,0,1,2,95.22,3061.12
1,0,1,1,63,1,2,2,1,1,1,1,1,1,0,1,3,27.14,1701.52
1,0,0,0,0,1,0,1,2,2,2,2,2,0,2,0,2,91.44,16.13
0,0,0,0,53,1,2,2,1,1,1,1,1,1,1,1,1,31.5,1656.8
1,0,0,1,15,1,0,1,0,0,2,2,0,2,0,0,3,84.24,1277.34
0,0,0,1,0,1,0,1,2,2,2,2,0,0,1,0,0,97.75,0.4
0,0,0,1,38,1,0,2,1,1,1,1,1,1,0,1,1,18.77,677.31
0,0,1,0,14,1,0,0,2,0,2,0,0,2,1,1,0,61.05,805.79
0,0,1,1,39,1,2,0,2,0,0,0,2,2,0,1,1,66.9,2659.48
1,0,1,0,64,1,2,1,0,0,0,0,0,2,0,1,0,76.36,4886.2
0,0,0,0,47,1,2,1,0,0,2,0,2,2,1,0,3,84.84,3997.19
0,1,0,0,39,1,2,1,2,0,2,0,2,2,0,0,1,84.41,3325.95
1,0,1,1,35,1,0,1,0,2,2,2,0,2,0,1,3,96.73,3359.06
0,0,0,0,62,1,2,1,2,0,0,0,2,0,0,1,0,76.36,4734.8
0,0,0,0,6,1,2,1,2,0,2,0,0,2,0,1,0,87.81,568.15
1,0,0,0,19,1,0,2,1,1,1,1,1,1,0,1,0,24.99,435.02
1,0,0,0,9,1,0,0,2,0,0,2,2,2,0,1,1,64.22,591.94
0,0,1,0,66,1,2,2,1,1,1,1,1,1,1,1,3,18.0,1214.31
1,0,0,0,23,1,0,0,0,2,0,0,2,2,0,0,0,65.73,1514.82
0,1,0,1,58,0,1,1,2,0,0,0,2,0,0,1,2,78.49,4539.88
1,0,1,1,12,1,2,1,0,2,0,2,0,2,0,0,1,89.66,1078.07
0,0,0,0,47,1,2,1,0,0,0,0,2,2,2,0,0,87.88,4155.27
0,0,1,1,7,1,0,1,2,2,0,2,0,0,0,0,2,92.88,638.12
0,0,1,0,18,1,2,1,2,2,2,0,2,0,1,1,2,86.32,1558.65
1,1,0,1,15,1,2,2,1,1,1,1,1,1,2,1,1,19.81,310.83
0,0,0,0,14,1,0,1,0,0,2,0,0,2,2,0,3,77.32,1089.55
1,1,1,0,50,1,2,1,2,0,0,0,2,0,2,1,2,74.65,3732.07
1,0,1,1,9,0,1,1,2,0,0,2,2,2,1,1,2,88.78,822.93
0,0,0,0,13,1,2,1,2,2,2,0,0,0,1,0,0,79.35,1001.61
1,0,0,0,67,1,0,1,2,2,0,0,0,2,0,1,1,94.41,6313.0
1,0,0,0,32,1,2,0,2,0,0,0,2,2,1,0,2,60.47,1945.58
1,0,0,0,43,1,0,1,0,0,2,2,2,2,2,0,0,95.72,4118.09
1,0,0,0,66,1,2,1,0,0,0,0,0,2,1,0,0,71.87,4737.55
0,0,0,0,70,1,0,1,0,0,0,2,2,0,0,1,2,82.93,5762.08
0,0,0,0,63,1,0,2,1,1,1,1,1,1,0,1,0,25.98,1609.46
1,1,1,1,32,1,0,0,0,0,2,2,2,2,0,0,3,62.68,1947.82
1,0,1,0,40,1,0,0,2,2,2,0,2,2,0,0,0,75.53,3043.34
1,0,0,0,35,1,0,1,2,0,2,2,0,2,0,0,1,80.95,2837.02
1,0,1,1,66,1,0,2,1,1,1,1,1,1,0,1,3,18.0,1169.65
1,0,0,1,46,1,0,2,1,1,1,1,1,1,1,0,0,21.47,996.57
1,0,1,0,13,1,0,2,1,1,1,1,1,1,2,1,3,25.28,293.31
1,0,1,1,48,1,2,1,0,2,2,2,2,0,0,1,0,98.32,4685.1
1,0,0,1,68,1,0,0,2,0,2,0,0,0,2,0,2,50.02,3413.75
0,0,0,0,18,1,0,2,1,1,1,1,1,1,0,1,2,23.41,427.61
1,0,0,0,52,1,2,1,2,2,2,2,2,2,1,0,2,105.93,5508.1
1,0,1,0,19,1,0,1,0,0,2,2,0,2,0,0,3,84.93,1596.33
0,0,0,0,56,1,0,1,0,2,0,0,2,2,2,0,2,83.03,4637.52
0,0,1,1,4,1,2,2,1,1,1,1,1,1,1,1,2,23.37,111.93
1,0,1,0,43,1,0,1,0,0,2,0,0,2,2,1,3,79.26,3420.11
0,0,0,0,42,1,2,1,2,0,0,0,0,0,2,0,2,82.95,3502.43
1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,0,24.78,1228.89
1,0,0,1,16,1,0,1,2,0,2,0,2,2,1,0,1,86.01,1372.35
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,1,0,23.97,1430.84
1,0,0,1,17,1,0,0,2,2,2,0,2,2,0,1,3,63.71,1094.79
1,0,1,0,62,1,2,1,2,2,2,2,2,0,2,0,0,91.42,5672.72
0,0,1,0,49,1,2,0,2,2,2,2,0,2,0,0,1,64.51,3181.94
0,0,1,0,64,1,0,1,2,0,0,2,2,0,1,0,3,80.55,5166.67
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,1,18.0,551.9
0,0,0,1,63,1,0,1,0,2,0,0,2,2,2,0,0,86.08,5448.63
0,0,0,0,24,1,2,0,0,2,0,2,2,2,1,0,1,64.77,1602.01
0,0,0,0,15,1,2,0,2,0,0,0,0,0,0,1,0,42.13,656.68
1,1,0,1,23,1,2,2,1,1,1,1,1,1,1,0,1,25.61,572.94
0,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,3,18.0,715.14
1,0,0,0,65,1,2,1,2,0,0,0,0,0,2,0,0,74.24,4837.49
1,0,1,1,32,0,1,1,0,0,2,0,2,2,0,0,2,85.59,2751.92
0,0,1,0,69,1,2,0,0,2,2,2,0,0,0,0,1,65.47,4499.89
0,0,1,1,41,1,0,1,2,0,2,2,0,0,2,1,3,85.17,3510.21
0,0,0,0,18,0,1,2,1,1,1,1,1,1,1,1,1,18.0,296.69
0,0,0,0,38,1,2,1,2,2,2,2,0,0,1,1,3,80.41,3044.91
0,0,1,1,26,1,0,1,0,2,2,2,2,2,2,1,1,97.07,2528.33
0,0,0,1,70,1,2,1,0,2,0,2,2,2,1,1,0,91.07,6385.42
1,0,0,1,2,1,2,0,0,2,2,2,2,2,0,0,1,69.35,121.29
1,1,1,1,16,1,0,1,0,2,2,2,2,0,0,1,3,97.36,1585.85
1,0,1,1,9,1,0,0,2,2,2,2,2,0,0,1,2,76.84,685.65
1,0,0,0,17,1,0,0,0,0,2,2,2,0,0,1,2,62.13,1041.56
1,1,0,1,33,1,0,1,0,2,2,2,2,2,0,0,1,94.44,3114.53
0,1,1,0,8,1,2,1,0,2,2,0,2,0,1,1,0,75.09,607.28
1,1,1,0,27,0,1,1,2,0,0,2,0,2,2,1,1,87.27,2362.49
1,0,0,0,24,1,0,1,2,0,0,2,2,0,0,1,2,87.54,2089.02
1,0,1,0,70,1,0,0,2,2,0,0,0,2,2,1,1,59.12,4138.04
0,0,1,0,53,1,2,1,2,2,0,0,2,0,2,0,3,87.92,4664.92
1,0,0,1,37,1,0,2,1,1,1,1,1,1,0,1,0,18.0,673.59
1,0,0,0,14,1,0,1,2,2,2,0,2,0,2,1,1,86.08,1232.95
0,1,0,0,65,1,0,2,1,1,1,1,1,1,0,0,2,22.18,1451.76
0,0,0,0,69,1,0,1,2,2,0,0,0,2,0,1,2,86.55,5951.46
0,0,0,1,72,0,1,1,2,2,0,2,0,2,0,1,2,87.22,6282.28
1,0,1,0,13,1,0,2,1,1,1,1,1,1,1,1,0,20.51,291.58
0,0,1,0,11,1,0,1,0,0,0,2,0,0,0,1,2,77.49,843.24
1,0,0,1,70,1,0,0,0,0,2,0,2,2,2,1,2,62.62,4396.63
1,0,0,1,30,1,0,2,1,1,1,1,1,1,2,1,1,25.19,783.01
1,0,1,0,25,1,2,1,2,2,2,0,2,2,0,1,3,98.42,2492.25
1,0,0,0,6,1,2,0,2,2,0,0,2,0,2,1,0,64.03,390.49
0,0,1,0,11,1,0,2,1,1,1,1,1,1,0,0,3,18.0,187.39
0,0,0,0,29,1,0,0,2,0,0,2,2,2,1,0,1,64.89,1915.41
1,1,0,0,23,1,2,1,0,2,2,2,0,0,1,0,0,77.42,1795.95
1,0,1,1,4,1,2,1,0,2,0,2,0,0,0,0,2,83.6,320.78
0,0,1,0,30,1,0,1,0,0,0,2,0,2,0,0,2,87.46,2623.27
1,0,0,0,35,1,2,1,2,2,0,0,0,0,1,0,0,77.38,2731.83
0,0,0,0,46,1,2,1,0,0,0,0,2,0,0,1,0,76.2,3522.63
0,0,0,0,5,1,0,0,2,0,2,2,0,0,2,0,3,54.49,281.61
0,0,1,0,65,1,0,2,1,1,1,1,1,1,1,1,0,24.62,1579.25
1,0,0,0,21,1,2,2,1,1,1,1,1,1,2,1,2,23.89,512.92
1,0,1,1,41,1,0,1,0,0,2,2,2,0,0,0,2,78.42,3253.43
1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,23.08,0.0
0,0,1,0,11,1,0,1,0,2,2,2,0,2,0,1,3,84.03,919.2
0,0,0,0,72,1,2,1,2,0,2,2,0,2,0,0,3,85.18,6145.48
1,0,0,0,35,1,0,1,0,0,0,2,0,0,0,1,0,64.6,2243.92
1,0,0,0,28,1,2,0,2,0,0,2,0,0,0,0,0,56.65,1588.17
1,0,0,0,43,0,1,1,0,2,0,0,0,0,1,0,3,72.85,3151.29
0,0,1,0,61,0,1,1,0,2,0,0,0,0,0,1,3,69.02,4228.06
0,0,0,0,9,1,0,1,2,0,0,0,2,0,0,1,3,85.42,767.83
0,0,0,0,59,1,2,1,0,0,0,0,2,0,1,1,2,71.37,4194.0
1,0,0,1,47,1,2,1,0,0,2,0,2,2,1,1,2,83.42,3916.79
0,1,1,0,17,1,0,1,0,0,2,2,2,2,0,0,2,86.01,1455.38
0,0,1,1,53,1,2,1,0,2,0,2,2,0,2,0,0,80.03,4249.53
1,0,1,1,47,0,1,2,1,1,1,1,1,1,1,1,3,18.0,861.07
1,0,0,0,14,1,0,2,1,1,1,1,1,1,0,0,0,23.0,293.79
1,0,1,0,21,0,1,1,2,0,2,0,2,0,0,1,3,75.76,1580.06
